path,size_bytes,sha256
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4303.jpg,23667,847aabc619d7c1a4af4cc2f4616936d95dd49c413e0834e7af74128c6885c45b
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4323.jpg,24978,363f2ce6c4f26f4554147fc38fbdb19cf0ccea4a20dc902ebd84e76f17cf851d
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4343.jpg,26746,1eea1f7bb910c77a354f11871de2a723e6bfbca9704051c5bafe40bd655a85a0
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4363.jpg,27700,b38d260c0f273f6659c2f8628604f971e4277799ede0c5e552912f88791f0b7a
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4383.jpg,27763,09e20bb652af8e12aac8b6a9e89eb8f9432dc43428d3890654cef1d72a341c7b
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4403.jpg,27084,a99d86eb6d267a21420e6b592ce25880344f10f5f1d45ac14407e37548801378
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4423.jpg,25868,e9f6a081e8c2a9c0a8d6ecdefc9052f4744c0d2b7af9d5e6fd55aeb7baa03972
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4443.jpg,26273,9f95dd1e14d3321781c0b31d032a0c816acfbb19bc044cc9d089f401f70502cb
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4463.jpg,25305,18cca0596dc51bf4a159d6c9c5bc7ff8bea58bface0d5657ccbab73b37f6b80c
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4483.jpg,25674,c79073af27b4ec3d33f2d57e22919d52ff74d1538e3d96778e84f4f72eb175d1
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4502.jpg,26930,e20236d51442838099c59bc2758c1aca20fe012f4bb7beaddc302fa1650dd06a
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4523.jpg,28488,5be630810fcb0025b1882047c978c51974c3548f52f8e1c95d554769f381af28
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4542.jpg,29685,28afb9d0979bfa9d3bc8c04e0cfbb0e996feb4a330cbd4347443dfd072a300f2
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/456.jpg,30096,62fe28f90eb18f5724630b182fe9fa2bdd22a602f98e8716fe8440556fbb750e
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4582.jpg,30382,f0d589b7e4f7f2add3c3bfc83cbb3e92818555b5e8dfed7a29a46031d58c29f8
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4603.jpg,30807,723f54e74655644c012338c43b07cfcf73f382e9c675daa05c397fa2c7e817e3
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4622.jpg,31586,5e048905dac70dc2a3d3c7e648338108c06d0ccbca319783ad508529662c3415
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4642.jpg,32849,8ab6a4da1f3e5f50c26c366b364eb6cd19cee86cfc2eb70f90dd178118cf54df
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/466.jpg,35359,63a80fe65e64b462105bf11df8982222bf58fd1aedd8808ef82d3aafdc45c2d1
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4682.jpg,34046,04faa6564c8a3633cec8db29ae7f14bab0d25e16bbc04a9304a88b8b6edde58d
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4703.jpg,31739,0b20f8e5258cf6e073b3fa9e455fe40322369d82e2f1042073362d91c0e9afe4
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4722.jpg,32804,5f20b44d1fd1bc49746b1b9c97a2c76599ae8ec7095310380a7b06a501a6b6d1
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/4742.jpg,35262,46cdd714b057ad9c75a7d3b07f2ad444751649e2b46dbad0f86e086c07be7231
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn1761/476.jpg,34682,5daecd63ff42ca5e65b9af939d8adca66e883a3c209b5827e55157b5a58c6e75
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21342.jpg,29068,0af3ccfb7fea1b916391b02105e4c65cd59119f1dd8ead50b259aabc921bf981
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21362.jpg,28922,8a4726e4f6194e21c1beaa47ab9d9f53cdfb70eda3c5cabdd0da6c13b0aa4682
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21442.jpg,31926,3b43f127570a494d8f9a2d2664fe66e803313a781f0aaf7229d3a0d57db38bab
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21462.jpg,29808,26487549d58fe65b5be863391c944af39d0e478bfbbbbd46d80c863d0a079b1a
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21482.jpg,29676,74be7857f2e06142a873c97e0afa67cd1905125b70db7f5e0149c36bebe181ae
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21502.jpg,31881,94b3ea2b47b0d3679e2f3d297ca953d38f36bc55f878dfc28a2ca6caa549bd05
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21522.jpg,32052,d9a1386e74f34eb17efe290d8b1baa5bb5314f7116d670ad8a115ca3e55b138c
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21542.jpg,32685,3f09fd92aed9655772e19ef2895ac502c3d54f4fa52d52ebc62e5de8f69d89ed
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21562.jpg,33406,91588ff7c2bc74fe343a3a67779c799f13e076d743f83f96994a11c19f914840
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21582.jpg,32256,f19919292d3e91cb5728b9ef1eba4cdc79b9176ad9011987b8f6ddbca6fa0851
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21602.jpg,34928,0fa20d3db6538cfa0fa1af410d7cb1e81e2fb234e5ef10583844deae60767607
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21622.jpg,33417,bcddabd3bc3255217b60be1b850ea0a55ea925caeaa889cbfd022332a2df2562
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21642.jpg,32232,e13adcf97e5fd152b57658f204cc925c7601a387ac93436a0a5e54f71758bef8
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21682.jpg,34022,0a46674644728b9f4eaeb0444b112a4b6cfb6e89ccf4bd2d1ab06b91c2f8965f
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21742.jpg,34955,518de837c4293c62fb9e94f9631d8ba6ebd5b5e8e34e0dbbc32c1866898512d8
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21762.jpg,35268,06b868e1ec8a3270dca538281e58b9e2a3bb9dc168eb5312b862e178206b5e1a
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21782.jpg,34651,63f0fff9eb6d226c2d903c95d1227ddcdf0f319cdd2bad5ed42d856dcd4aeae6
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21802.jpg,34399,2b73115a1769fc4c54dcb58361ff8f79b583012104341c1f19d716e60987ce2f
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21822.jpg,34692,11ecc15f888078c6f19745b9e3d308c3b5d8628f3a404bcc135dab5038fa0ae9
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21842.jpg,34609,0bb3a9b7ed0f76c6a9a87b1505220debfbfab7ed780753f7fb3b81888469b2ef
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21862.jpg,33246,928acab6628686c7183f118cc232bdb95d2307c13bd16ffee6c72169d26546be
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21882.jpg,34361,3797f0fbe8422d21544e6ddd5c30554b6fad5aa26102c2fd00a1e8eb7d05e4cf
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21902.jpg,32744,9f24ae91b06a5725cb12a4bd0328801cfd549db8fd2132e894ab10fe45ceae9b
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21922.jpg,30309,229925aa3637db8540bfd921b164cf2d3c22c8e52ad02ad59d7a49f74a5e8a0b
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21942.jpg,31635,807fdc4e0966e676dc9038bb65ccb33745bcb27d2a6983ce00b82c6b24d9af8d
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21962.jpg,32922,77a80d9d78ec45f91d6fb30caa683f319af2c53833efd608d365d7cb06baf994
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/21982.jpg,31534,b06e9d76aa125eecedab4c97f54b35bb34395beaadd782501dfeb6c787764be4
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22002.jpg,33819,c4802bb714bf5f40c8c622c0527ed2af48a2b68e6e435b94bc463618925ed4a4
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22022.jpg,31162,6d8fc832f7b329ab77c0875e42a0bd705630f38f63650354c46471071c25acf1
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22042.jpg,32402,3e663788b01b981860d153ac1860e55737187077b779b6cb3b98075a41be276d
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22062.jpg,31646,dc5171b4da3aac6625cbd0b9533b87f19a58985bcd087de80e273efcdded464d
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22082.jpg,32280,f4e1334cd347fb40d77672e373e21007404cccce2cd8b0655c07ba745bb671af
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22102.jpg,32193,5961617f82d544019b572a78b9e0cfc7cda56c8fc1f85b2e49c8ffe87953d010
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22122.jpg,31468,20571dc7f14188d7c17343abebcc2f15d4cf31255084dcdcf910dcb49cff51f0
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22142.jpg,30819,205257eef9f3f7a74770587bc640bb13d6358434198cc4490f7784d1f25b297e
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22162.jpg,31188,e5b9c96606f59b5951c698f59ee81eacc2c27901fc7fd179228002dccd39b1ff
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22182.jpg,31393,e0ab734260387567705a59d79aa065496d18f907b0e925b456ebb104b672f04b
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22202.jpg,31963,509c8167b03a3e23d0b8ebc6d92cb760fb8a31640464093e8ac0e57dde89949d
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22222.jpg,31736,2c9c3eda915b45784e5559657e0b610e0afab90dad72c004f53eaefa7041047f
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22242.jpg,33145,92c82d1d605a18b4050179d7358dcfe9fc829882af80c802d7939b09d1c17934
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22262.jpg,31932,3aca2b16dc9153c78c46a0055c03cf64d74caba12e64cdc589df1de52565017b
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22283.jpg,29895,4afe0e4568f0d5584402d769ab19d32e368df5f3a82184ccf045353daab35c42
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22303.jpg,30746,f950453adc3aeb25d0722a20302b02869242ef1221bd4d4074f7847fe891c923
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22323.jpg,31659,b0252a6623669609b4015d237c0ccb7f05fab3ed981e763f91f9613deb93ed3c
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22343.jpg,31888,0684e7991ed6f71b09f635029ea9ff98cc24492275ab9d68d581233518caebdb
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn19/22363.jpg,33025,23bdb03eb8fbbf38093220f4154a4d5925ccb0c94f841e52f282a90784fa4b47
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/10782.jpg,19553,43eadb2ef88a8daecafddf40f74d589b59b1e87300bd9ab592fba3cd69ca967f
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/11282.jpg,19651,b8bdd01f76a01007b20e943231c33b1f71fb605543feeaed9712a798ffa9eebc
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/13423.jpg,19655,6342749ede79d639d0c8ccef080a68ad271e1ee4d6a21e7bb8f76f69f44a91e4
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/1430.jpg,19092,425c59f2bf875f40601ba9899a6ac68d5fd4ca7cc18a313f26e8e906f08c0abb
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/1478.jpg,20310,24dee994becef34ab067eb560767bb9ca92fa00cd36adc0a5878570a7cae6086
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/1480.jpg,19139,cd58726ec85d788793e356ce6f0fb891798bee4beeb2e9590c04397257818752
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/14823.jpg,20765,1038159466166e70efb95c7347da3b2a9b3b3d6301dcf3d52932dab23f13ec65
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/1484.jpg,20189,e4823ba3c8641bf0a98d9f26f9660cfb2ad230c90bf85cac7e9e5178e07af7e5
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/7704.jpg,19798,3d39f4dd7491938142ce61e39200ec85d14560c50886b224766db5cd81eec410
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/7724.jpg,19783,ae02c15ba1da33f17ff9cb0bcbfa1045ff568f75706b28134066e58258f5a9d2
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/7962.jpg,20086,b2cd221c24891489c1c53811c1da287273c62eefe95c05c778c6b91f962e37a3
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/7982.jpg,20726,71afbb62974ee3c206efc1a94e062082ac71c766530934b6ca876e4b3c93b404
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/8002.jpg,21034,ef3ec2a9ce6672a9d4cbdb38ecbdce956f40f7a249080b2180155f50cca7f93b
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/8022.jpg,19996,ea5949c250f7f395615ff9240d040961555372c5dd0d491239da2322157497be
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/8042.jpg,21041,798c5a3f2c379377e70b4c2fd4e371087bb1b3c309ea717f24dcc6a6e7f30250
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/8082.jpg,23322,c593ceb1fa76f912a03e2681af7b60275ed31b93443d27423f92374108cf79b2
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/8102.jpg,21507,2a7c5d2f6916ab5d6c06ccb1f955e95357258ace2f0182a9ee592c1dd5fb441f
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/8122.jpg,21009,5e663cd36876985f79756d26bb58442063df0bd8be8d64e32758e42364c2d8b0
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/8142.jpg,22585,0b3fba1e5d928c735c48a976d762d5d568069cdd357fa2c6d0dcb908dae9e1de
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/8162.jpg,20364,0531c233e9e8dba0a89c59dbe83a2fa6d205881aa25932680006cf798ca040cc
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/8182.jpg,21212,5185465fb6518afb77dc91b1a4f65e040157b2674ed311ef70e40401a27bf100
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/8582.jpg,20148,5ef30a6839d313be4e8b57ad90a89421a24d766903bd8e6aad2563ee74c38a2f
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/862.jpg,20517,9ab8627b317b4f4f1a72c79c96627b88ff97bc78d654a1e15f4a152169dabb26
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/864.jpg,19651,55f58d65976a6402ace71f542fd21057d13f00de0b84141611286525940e11a4
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/866.jpg,19613,d3af18d8cf5e9f189764144b4581f01988dc65879436df4de796d422763dbc1b
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/868.jpg,19799,7434bc8a657ec8242c8ae3f7e13443ca90372843ff472bc029af01277308e045
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/870.jpg,20204,780e04327c91cf71640ee804c9194acbe7f7c85fbde51ea5fc0a1d3be2fc5013
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/872.jpg,19544,bdd1b0e357bd317166b18e42ac4f0fe34fd006c868412325db98a0d9fc973959
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/884.jpg,19486,817c64bdffeff31ed31b3b705fb561fec950369516d92bda2120a78d98ddfb12
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/886.jpg,19725,ad5c8ac1e89270a4c686ec4b738337863165b8244eb961e9520d024d683bb72f
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn20/888.jpg,19888,421a7842c7f73d94dafcc5f75812bf0f5a565afe505930c6cbd4ac31ce2e938e
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191005.jpg,17316,07aa51352362adb82f175e91b1c4c0b1abf480facd319b3556e9140ddc19758f
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191007.jpg,17060,2b5530e09509e0925817aa946fc7f4794fed4e0ebf3c2dce0ce17ef6a228b6c8
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191011.jpg,16725,5da8264922760cba4ba87f67e6188044c7c22f6f7ed327d5dbaae82f54a14c4f
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191016.jpg,13157,52016ad05a62fe7759656f60970d12f87a4855353ff3a5ad6ce2abc96f0b7d29
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191018.jpg,13867,d8b7013fb9d36569f02044a0f9a6f56ace47eaee64ea0a988472bdf748f2d48d
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191021.jpg,13987,5a7436f1d307b09a8405af149cd7fd1d278439637636a14dfa5bda3706bc8b06
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191024.jpg,14402,13015b53eafaa370077faf215db7cae2714baa90fb78f17ef525b1b4b5ee4395
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191026.jpg,15652,cfeb9d5db34fd3522ef8073096a3c6422532356447c5ce35f1fbba55db7d2fd8
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191029.jpg,15841,cb9432919fb0d25ef666483a6cfa873866c87eff617c23dfcb3bacc9b82ea87d
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191031.jpg,16581,5d5dfe0ddc6a0e1a11907477628a5a8a84a03c5daa6937c52efa37517acc286c
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191033.jpg,13745,537fdaac02991c594152ab62ccd09b31ef09f7523ceeb4222e9fa22a8237127c
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191036.jpg,14766,f48dfc367d51918d925ad49030a334043ebb363616d222fc3c647b0fc13d6d0e
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191038.jpg,16172,b1a4f6a30e63e55d32e08d0a467647fe3966ea7c032f1383baa9146a5b7a4cf7
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191040.jpg,14911,f9e2125c36019f359a421c71d4ecbffd74d8a2626948ea10a4ec78719649d466
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191043.jpg,14262,c2c343989753316731b51851e400d4e4b1560d8facede8d5c5a8039cea973771
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191045.jpg,13761,6edda59e2079fb7080b98aee5346b24ae7d8d6fb6bdae312e541d86bfd891a76
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191047.jpg,15182,d393ecb91d7f49fde8d3119c065a579b61ac696665581794843144715b78e847
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191050.jpg,15317,06e1460a5da64815a051392d3a3dded119d92da8b1845b8d0180c2eceda2e2ce
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191052.jpg,15320,bb82cb0614a8395043950e9d2f08e38bec745a33033760b4ac4fffe8212ad24c
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191054.jpg,13923,022c6aa1a1e05b55499d8023e4873f6837398f6f808099fb1b57777d82d12c17
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191064.jpg,13794,cab9f59a60eaea0537f9db4cc63f2fd20181b37719b45d16fa67101952aeb1e8
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191068.jpg,13670,1072db46081f0e525e542792efc7f9f01ea504de4e2f7e0d7305754ee8ae118c
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191092.jpg,13406,e6ac4a2aca4b3aec45180bd657ddb29ae522d3e6f0b27f74e25da49daef7e023
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191095.jpg,13297,33378a85f3f86b29acb3b78b41d0af43edea8575ad49e3e36bda39e27e1c942a
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191111.jpg,13508,e384163d0d9c7bd01cb0ab24c573ede5d11449bf884ab6dd56348f67b4709811
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191115.jpg,12520,609e3bd8afefa4df26d26e875facab248049be0a855dc801ebdf4c4bac8678f5
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191125.jpg,13220,2581bc2884c9943dd41a9e40e7be47e46361d253319a2b8ba4bf375ffcecc7b3
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn22/Movie88191131.jpg,13781,5deb8ff864bc99d1cb2c84808832f794526c857067eb9d241d3acf56819177d4
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie18281482.jpg,17003,75009f7a548db5ee2996aa2492c3a0c616bd06258f43adc8793f65ec45277f86
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie18281483.jpg,15531,3a8bfdcd2963f782b4bb65ec39c4854bf7b715e2a959a208d2bf36d081bbc3fd
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie18281496.jpg,15910,6e6baa65b019bd134aa1ab238afb5d3a217d304d98d9634bc7d44f9bf61464d0
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie18281498.jpg,15436,b22e649446abec366a68a545e740f0f23b21a3801df0f024d9cbfc94dd3d99bf
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie18281506.jpg,14743,8289b4bc8e843282220c8127d4c66d8d190ea727550c550ade54ebf7f8775f0f
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie18281509.jpg,17941,55f4d3ffb3d9988ad2c19e9a165233eccdabce84ed314c0803c7078fd0dcaa7e
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie18281518.jpg,14250,27454e75e8cac45e9094d1d74552623dc6284815dcb81e40e4d7504e6dd86cea
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie1828152.jpg,10766,64758e715a46ae01b1eaa012d354048e23f9c37529c000bbc4d43965ccd81985
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie18281565.jpg,14587,6c4f03fa253238fc18343d62b01d219e24904f1208ac1d88739474f728a38664
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie18281572.jpg,18175,ca3078b7bbddf739491af72435508cccfc129698def431b4f805e22942f24480
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie18281579.jpg,16406,c424239ef57056248e27193493e88daecafdd489c614bfd70f85d8a2f2de1e33
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie1828158.jpg,10449,f98a4b2b5b1ebe0e1111f5cbbb635f35e3c248d0a09a95c383fbb74cc02a7c9c
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie18281592.jpg,17011,10ec4a4a58d4660e28d2774ccb9abfcce23fe7c0ab771b8de73c7ed9718122d7
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie18281599.jpg,15506,9739791f8d1299b5d961ddfbb93aab25d35132ea48225ec88a666c501acf39eb
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie18281609.jpg,14221,37dcf3bfd4c069d530981a7780ca2b101524774de35cb25893fa553d46461f23
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie18281624.jpg,14980,f6c7af207f9cf3a5e9de7d52a7ca732f8c72fee3fca07630aa79f1a2001ebf3f
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie18281631.jpg,14007,46ca330e8491cf0a6088c700fc09e1d57e41fee4e777470cb2db59201c45a3b2
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie18281652.jpg,16164,ce408abfeb5edea90566da2ab9f4e353e022657a73b02fb1c678115b02fa1f44
data/external_public/Cattely-Cattle-Face-Images-Dataset/sn23/Movie1828166.jpg,8919,1b37aa33d244565e154cbc962ca550b954e45e7a382e7cd40f94d8f2b217c572
