image_path,source_file,class_id,animal_id,external_dataset,protocol,split,source_url,capture_date,camera_id,lighting,pose,operator,notes
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88191598.jpg,Movie88191598.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88191612.jpg,Movie88191612.jpg,42,s8819,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88192151.jpg,Movie88192151.jpg,42,s8819,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88192158.jpg,Movie88192158.jpg,42,s8819,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88192165.jpg,Movie88192165.jpg,42,s8819,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88192172.jpg,Movie88192172.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88192179.jpg,Movie88192179.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88192274.jpg,Movie88192274.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88192282.jpg,Movie88192282.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88192290.jpg,Movie88192290.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88192296.jpg,Movie88192296.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88192505.jpg,Movie88192505.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88192846.jpg,Movie88192846.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88192859.jpg,Movie88192859.jpg,42,s8819,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88193030.jpg,Movie88193030.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88193037.jpg,Movie88193037.jpg,42,s8819,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88193044.jpg,Movie88193044.jpg,42,s8819,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8819\Movie88193067.jpg,Movie88193067.jpg,42,s8819,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131005.jpg,MyMovie88131005.jpg,43,s8832,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131009.jpg,MyMovie88131009.jpg,43,s8832,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131023.jpg,MyMovie88131023.jpg,43,s8832,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131029.jpg,MyMovie88131029.jpg,43,s8832,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131037.jpg,MyMovie88131037.jpg,43,s8832,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131052.jpg,MyMovie88131052.jpg,43,s8832,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131059.jpg,MyMovie88131059.jpg,43,s8832,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131065.jpg,MyMovie88131065.jpg,43,s8832,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131080.jpg,MyMovie88131080.jpg,43,s8832,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131094.jpg,MyMovie88131094.jpg,43,s8832,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131108.jpg,MyMovie88131108.jpg,43,s8832,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131119.jpg,MyMovie88131119.jpg,43,s8832,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131134.jpg,MyMovie88131134.jpg,43,s8832,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131144.jpg,MyMovie88131144.jpg,43,s8832,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131150.jpg,MyMovie88131150.jpg,43,s8832,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131155.jpg,MyMovie88131155.jpg,43,s8832,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131158.jpg,MyMovie88131158.jpg,43,s8832,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131162.jpg,MyMovie88131162.jpg,43,s8832,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131165.jpg,MyMovie88131165.jpg,43,s8832,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131169.jpg,MyMovie88131169.jpg,43,s8832,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131176.jpg,MyMovie88131176.jpg,43,s8832,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s8832\MyMovie88131183.jpg,MyMovie88131183.jpg,43,s8832,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
