sample_id,source_file,class_id,augmentation_id,split,source_sha256,image_sha256,materialization_id
235:IMG_20250414_104652.png:brightness_up,IMG_20250414_104652.png,235,brightness_up,validation,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,511ef3791c1ad4bdfab7d94913e34d55bc3baba86caeb9830c768a98c6697fa8,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:brightness_down,IMG_20250414_104652.png,235,brightness_down,train,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,d5921756b6af53da0012b44221f0c07be04fc32745282db1247273414a633317,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:contrast_up,IMG_20250414_104652.png,235,contrast_up,train,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,11f920aa0640d9630ecb93bc7771b32aad292046aa0c9132039772e02af3a2cf,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:contrast_down,IMG_20250414_104652.png,235,contrast_down,validation,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,6e9ef15ef84126d1fae9fc8c69f2d213b908f41c073f3bc50d275718a9aef5b1,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:gaussian_noise,IMG_20250414_104652.png,235,gaussian_noise,test,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,6cee1a616538d7146497f9fed12e9edaf6a7470fc8cb1195c8ed41523e2a9b05,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:blur,IMG_20250414_104652.png,235,blur,test,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,18339d09c7de826ef1e876059972fc894b5c05e6acdbd2f9e0cf61caa990fec9,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:sharpen,IMG_20250414_104652.png,235,sharpen,train,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,17ea828c1845997713723b073cc078159aaaff588394b36bca5dd224bb552020,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:translate_left,IMG_20250414_104652.png,235,translate_left,train,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,d9b2fc947ac48b493e497964db0c9075e9f5d5bba5deadcc3d662cbbb7f81875,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:translate_right,IMG_20250414_104652.png,235,translate_right,train,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,c2dbae4e5af32ffb54f8b86af2b32eb5be4e52288140f0d4fc5cbc755afa6934,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:zoom_in,IMG_20250414_104652.png,235,zoom_in,train,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,ca7ab75a6f6e544ffc02a75d9bdfa03d6a5abf1480046e0092e3462f3286a4b4,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:zoom_out,IMG_20250414_104652.png,235,zoom_out,train,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,353078f9a914e3185dbc39426cbf5fce84b065d53dc7932f6a9b2e1962872ee8,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:shear_x,IMG_20250414_104652.png,235,shear_x,train,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,fafc4d49d678f6f0e541c29f406b0df1d8a11aa4fb25cfd4daaea0eb11e0b7eb,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:shear_y,IMG_20250414_104652.png,235,shear_y,train,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,31f0ad7e056a3de29fd3e070ee822667494afc682cf29471829a07b481c7fbe5,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:cutout_center,IMG_20250414_104652.png,235,cutout_center,test,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,4510bee592a56153fb2181b4257ac0a43658f81f17ea518ff11c0c616c9de862,cattlessfr_099d749_hardening_v2_aug1_384
235:IMG_20250414_104652.png:cutout_random,IMG_20250414_104652.png,235,cutout_random,test,4b6f6ce01588be8ee7d8277c5516e26553acdbbd022f628b5b0974b8e8f9f453,8c035313c3ba7d3c94cc77e4442fc8865927890eced7bb39ae437fcd1754d224,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:original,IMG_20250414_104655.png,236,original,train,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,2f6f2c88070e36a76c864637e85f4db9a23fc862c73002f428b3580ef54deb4e,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:flip_horizontal,IMG_20250414_104655.png,236,flip_horizontal,train,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,ea17792e8924473b368a34f972131451b3c915b732989093ce958ebf6e319bc6,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:flip_vertical,IMG_20250414_104655.png,236,flip_vertical,train,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,b0d97e3c3c944d217d7fcce00d7abd1068ab129b29d4adc9b2ac7ace5831e18d,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:rotate_neg_15,IMG_20250414_104655.png,236,rotate_neg_15,train,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,9aa318bcbe82afc863f5bb7a7bf9d52a498b657aed0c3a4bd6a2759da2ac60cb,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:rotate_pos_15,IMG_20250414_104655.png,236,rotate_pos_15,train,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,dd53d7647ffcd66b9feb049b6c92cc5d1f7148e50efda4146191e51f95d72ad9,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:brightness_up,IMG_20250414_104655.png,236,brightness_up,validation,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,443b10bf939116cdbad72ef66cfb04a5bf27da598fe3e67cd5b18f9e25dfcbaf,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:brightness_down,IMG_20250414_104655.png,236,brightness_down,train,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,b7fbf8120d188c4e14eb0d6cb1b0c7bf31c54b8a0a8d13197bbc941b60b3012f,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:contrast_up,IMG_20250414_104655.png,236,contrast_up,train,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,02e622c5e0a53971516a839c00dacbf97f20dd8aa8ffc160a795e79a2091b244,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:contrast_down,IMG_20250414_104655.png,236,contrast_down,validation,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,aecd33a0a6353aabb6e89c7d7d72ba2c7027d64a9f7c090298e1e4aeda64686d,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:gaussian_noise,IMG_20250414_104655.png,236,gaussian_noise,test,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,c8b0610ec0a175bcc35081adca9a6d9f8876e73803de29f11c9b578de4ae1418,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:blur,IMG_20250414_104655.png,236,blur,test,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,25c80eafe762c125eb5e186d3dde51209cdc3287be6e6e3ff0027f35ec9cd43d,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:sharpen,IMG_20250414_104655.png,236,sharpen,train,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,257be343201dd7ef66086134a869241fbbb7224d2fbed6e947f568ad0f51499a,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:translate_left,IMG_20250414_104655.png,236,translate_left,train,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,7d35dacf25cbaad4aecff825e5655cf55157fc5e5959792e56fd550fe3e654a9,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:translate_right,IMG_20250414_104655.png,236,translate_right,train,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,832754c998f0f97639b56d41426758a81206a17b8f88f1d34369da509512c6de,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:zoom_in,IMG_20250414_104655.png,236,zoom_in,train,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,20b7f1dea664c1143dec6d7e784802b63028da5cb29bb08cb18e7d26ced559f2,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:zoom_out,IMG_20250414_104655.png,236,zoom_out,train,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,20a80bc5ba2caa2f556684aec89ed55c03682ca3937277a7f7c9ee9f8238e416,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:shear_x,IMG_20250414_104655.png,236,shear_x,train,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,45a7075595ca00c36915f9f91e88caa37dfd7e1454d6226c2d845c16d7d1a0d6,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:shear_y,IMG_20250414_104655.png,236,shear_y,train,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,2b8499028fd24b73c02d667f74ae4e2a32e9e4f4b5b20350bd9ad15d626021d4,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:cutout_center,IMG_20250414_104655.png,236,cutout_center,test,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,29f1aad8c26f3fdff34aa3adbdf6d314028801aff3cbd27f238c61d4300095dd,cattlessfr_099d749_hardening_v2_aug1_384
236:IMG_20250414_104655.png:cutout_random,IMG_20250414_104655.png,236,cutout_random,test,e8296a9721c0d0fec98e9364099004e086a988f172b83050b1e6477dda5677bf,cdb23ddc340f9aa616c304c1532d7618cc1851141e70fac7d0721de5ae08f83a,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:original,IMG_20250414_104657.png,237,original,train,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,7f172a714ed4754a654496becac609d6e4d18c0145805691e3e3f8ba839e0027,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:flip_horizontal,IMG_20250414_104657.png,237,flip_horizontal,train,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,06a458e00ebb7ae6532ae4ffb8ce57055e26909782585decd5f1d5d9d13a5dda,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:flip_vertical,IMG_20250414_104657.png,237,flip_vertical,train,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,6db58a2000ab17e8dd48f2a8e32ba212beff967d6682bb44a49180a9aa28ea2d,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:rotate_neg_15,IMG_20250414_104657.png,237,rotate_neg_15,train,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,7a10d75a059056c6dbe15f6494c5e6428d2e43b7f943f1d6ad97cbf2d931c394,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:rotate_pos_15,IMG_20250414_104657.png,237,rotate_pos_15,train,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,d6ca6f99fee1545d3000412cfd63e2ac1ef921744434d2233fc10bdec91e0b02,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:brightness_up,IMG_20250414_104657.png,237,brightness_up,validation,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,48ade0cc24bf2f4e105b35c03992c518e9676f164c5022279542649bf1eef991,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:brightness_down,IMG_20250414_104657.png,237,brightness_down,train,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,1b38d41f3707d23b65957d207813ef3f05faf2093c9001d1d24d2e7f696dfe35,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:contrast_up,IMG_20250414_104657.png,237,contrast_up,train,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,352b5def2385b4dad562ca6b2bc5afd699e3c53d9b99b23a83848afb8758f4e9,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:contrast_down,IMG_20250414_104657.png,237,contrast_down,validation,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,0128e8dfd71ee5f3a7162ce99f19e33580f4096540f0c6a4462725b2d5059909,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:gaussian_noise,IMG_20250414_104657.png,237,gaussian_noise,test,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,4316915a87c0af22a17c70f09a9e59fbe28f742ea9026f5a399b4fe48b831979,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:blur,IMG_20250414_104657.png,237,blur,test,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,a1445e26fb2397167958be97f6513d750b635f8fe2297a821eeadd70a7429289,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:sharpen,IMG_20250414_104657.png,237,sharpen,train,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,58c1e3c5b34549450de013f497a01369abbf7fcdb464f7270fdcba56ad15ba22,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:translate_left,IMG_20250414_104657.png,237,translate_left,train,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,1ba16636357b0391718775726139bb10c14abc297874a96cc422ac8b2793590c,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:translate_right,IMG_20250414_104657.png,237,translate_right,train,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,9b376363f323cfb4198d5db23de2a468e6853e144d8451c89266700effe5de95,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:zoom_in,IMG_20250414_104657.png,237,zoom_in,train,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,e1b7cefdf2ea53313bb71c78e80a078fd13162c031f7f475e47eb8b8f288dc72,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:zoom_out,IMG_20250414_104657.png,237,zoom_out,train,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,81780f746a45388f48506963fb0e247de0200bbf817b26d984d93ebefaa9d4b8,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:shear_x,IMG_20250414_104657.png,237,shear_x,train,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,633e0f8b8ade83e5130e06374363f3ca6437e48babf6b6f0e3395515d4292f14,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:shear_y,IMG_20250414_104657.png,237,shear_y,train,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,686ed43778001075843ababede6cac95f3d41e2c5bf3663ad10a9388e12711b3,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:cutout_center,IMG_20250414_104657.png,237,cutout_center,test,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,ad343e9cfa369d0df06417a35cd70e4fc9a9580bf513c5ce35b1ec05ada58eab,cattlessfr_099d749_hardening_v2_aug1_384
237:IMG_20250414_104657.png:cutout_random,IMG_20250414_104657.png,237,cutout_random,test,4d80b7058ec2e6a917b816aecc94a7e2211d4d527545cd4db02c5f80e4b53c18,3cffa0ced7dca3834c6502903b029b0bce8e1872dc6b047778f7de3a18fdd920,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:original,IMG_20250414_104700.png,238,original,train,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,8b1831d3b2658f950b6167a220084437b33211e43b37c2b91bfe42af648f6ac5,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:flip_horizontal,IMG_20250414_104700.png,238,flip_horizontal,train,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,df87b8db4280423cb18118f40360b6f4e16cafeb8978d3b4b7472b55f1716544,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:flip_vertical,IMG_20250414_104700.png,238,flip_vertical,train,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,f624eddffc8199614ab7bd8fe283aff5e87b9d69f432c6d6ab14226e229912db,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:rotate_neg_15,IMG_20250414_104700.png,238,rotate_neg_15,train,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,40105b019b0ba71415e162b2a9162e909e21568bd59b1482e023a48a33cb52ba,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:rotate_pos_15,IMG_20250414_104700.png,238,rotate_pos_15,train,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,59a1694eea491db30704ef2c71219c48c8bfc622d2fa39d15534a0af59500484,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:brightness_up,IMG_20250414_104700.png,238,brightness_up,validation,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,8997709aec3e7201e9f39b180152997706728eeb866f826f223664b7dc811ebe,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:brightness_down,IMG_20250414_104700.png,238,brightness_down,train,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,1ffc6705c398ba017da927d0441346dcfa1d6029be9b99b53b88cb7e91c1c517,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:contrast_up,IMG_20250414_104700.png,238,contrast_up,train,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,e521a45fa2842a3891c16bfa38bf2ffd07dbf111594b32ab9813fc5b0e15483b,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:contrast_down,IMG_20250414_104700.png,238,contrast_down,validation,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,07cb355a4cdb7c4bfbdce2f27b07e32ac65fa2547389014cfb41a563769a0680,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:gaussian_noise,IMG_20250414_104700.png,238,gaussian_noise,test,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,1c09cb5a5d602101527190108cd97da5c7cdef13bf924aa2124de35b65bd8d54,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:blur,IMG_20250414_104700.png,238,blur,test,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,a7bb109dceb73aebc01bf2d76d85c4cf636bd20ef41a6a58abb6aabb19256175,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:sharpen,IMG_20250414_104700.png,238,sharpen,train,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,adc1f8639b3b3243aa9f37f6e17684c5af23380cc22b43787672c36c4111848d,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:translate_left,IMG_20250414_104700.png,238,translate_left,train,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,f4417e0c8348c7f7548c66aaec5d5b20f26570ca7c31b619e2d89d0869feb374,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:translate_right,IMG_20250414_104700.png,238,translate_right,train,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,0e8670f54776d4df99559e33d1f1c65c3833e62cb7aef1f2685231ae622afc9f,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:zoom_in,IMG_20250414_104700.png,238,zoom_in,train,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,ac43c4568eb0c0f79eb7f5715a35477fdeb4a0346c0437cd975869795c8af2cd,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:zoom_out,IMG_20250414_104700.png,238,zoom_out,train,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,83c9c93ddf62f38bba4ba3022a27c7ee9961df42e46ad999e0fd1e96a38046ec,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:shear_x,IMG_20250414_104700.png,238,shear_x,train,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,5422b5ed09b74ced7b93bfdb679517aa795c16727cf9c10bf725f98b0368c0bd,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:shear_y,IMG_20250414_104700.png,238,shear_y,train,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,4c743c1a567121407dd812e73c917e35f253116d8f40b5a1516aabb360b586bf,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:cutout_center,IMG_20250414_104700.png,238,cutout_center,test,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,b98804522b1ae72f9fcfa80994a3447b65051e9e27beaa9b516365439b45873a,cattlessfr_099d749_hardening_v2_aug1_384
238:IMG_20250414_104700.png:cutout_random,IMG_20250414_104700.png,238,cutout_random,test,1feb931f1ee1d9b4352d3963ed96f79009f343dea1ff9118a3ef8ed9c36978d2,700606e0044d75d9a65e221e5c305ae252dbe782d503f8cbada1fc31c43f82b3,cattlessfr_099d749_hardening_v2_aug1_384
239:IMG_20250414_104709.png:original,IMG_20250414_104709.png,239,original,train,f76b54b903f886e1e0bbb37a60bad4185e555907ae6e4d649fe6fc99f8561588,dbe1d72ee12842ea1477afdd06feed0a74d88be038b0fd1050c8a7b661677029,cattlessfr_099d749_hardening_v2_aug1_384
239:IMG_20250414_104709.png:flip_horizontal,IMG_20250414_104709.png,239,flip_horizontal,train,f76b54b903f886e1e0bbb37a60bad4185e555907ae6e4d649fe6fc99f8561588,71e3e0e80518b53313b8372f95cd7834258247573f07f77009e56cc65bbcdd9d,cattlessfr_099d749_hardening_v2_aug1_384
239:IMG_20250414_104709.png:flip_vertical,IMG_20250414_104709.png,239,flip_vertical,train,f76b54b903f886e1e0bbb37a60bad4185e555907ae6e4d649fe6fc99f8561588,04413dfa09ee64ba863abae76dc64d83845a51b21beac7d9e1392ffe8da6b0b8,cattlessfr_099d749_hardening_v2_aug1_384
239:IMG_20250414_104709.png:rotate_neg_15,IMG_20250414_104709.png,239,rotate_neg_15,train,f76b54b903f886e1e0bbb37a60bad4185e555907ae6e4d649fe6fc99f8561588,b0d923e4c0ce78cd1b5bde152fb09d5995c6e484b58634ab9f606e29c9ea25a4,cattlessfr_099d749_hardening_v2_aug1_384
239:IMG_20250414_104709.png:rotate_pos_15,IMG_20250414_104709.png,239,rotate_pos_15,train,f76b54b903f886e1e0bbb37a60bad4185e555907ae6e4d649fe6fc99f8561588,5b3ebe5375c712b0e88d5db90d11b9c75b216bc6a21545f46576f775b2e50de6,cattlessfr_099d749_hardening_v2_aug1_384
239:IMG_20250414_104709.png:brightness_up,IMG_20250414_104709.png,239,brightness_up,validation,f76b54b903f886e1e0bbb37a60bad4185e555907ae6e4d649fe6fc99f8561588,73c42d5ca5a877664759047d1fa9925b44a2cfa14c0c8050abe254a7163468dd,cattlessfr_099d749_hardening_v2_aug1_384
239:IMG_20250414_104709.png:brightness_down,IMG_20250414_104709.png,239,brightness_down,train,f76b54b903f886e1e0bbb37a60bad4185e555907ae6e4d649fe6fc99f8561588,5f88fdaae5a450303b96b99324d24947b4d5fcc390d679e2f944229b1406231d,cattlessfr_099d749_hardening_v2_aug1_384
239:IMG_20250414_104709.png:contrast_up,IMG_20250414_104709.png,239,contrast_up,train,f76b54b903f886e1e0bbb37a60bad4185e555907ae6e4d649fe6fc99f8561588,a5f5ab1bb7ac9fffc78e48bda78527f50377fc58af0210e9250870ea42070e95,cattlessfr_099d749_hardening_v2_aug1_384
239:IMG_20250414_104709.png:contrast_down,IMG_20250414_104709.png,239,contrast_down,validation,f76b54b903f886e1e0bbb37a60bad4185e555907ae6e4d649fe6fc99f8561588,af6291239f6909e4f38ba01ca13f3fd61ad96583f70f0c86e4475765f89d3484,cattlessfr_099d749_hardening_v2_aug1_384
239:IMG_20250414_104709.png:gaussian_noise,IMG_20250414_104709.png,239,gaussian_noise,test,f76b54b903f886e1e0bbb37a60bad4185e555907ae6e4d649fe6fc99f8561588,f533d7f18e6958d2524d9ca20f7138ab1994a3255d1398a993c28da839f6c677,cattlessfr_099d749_hardening_v2_aug1_384
